card_id,card_name,card_type,count,ev_score
957,Miraidon ex,Pokemon,4,0.3429
734,Magnezone,Pokemon,4,0.4571
979,Koraidon ex,Pokemon,4,0.5714
855,Entei,Pokemon,4,0.1714
87,Miraidon,Pokemon,2,0.4571
226,Koraidon,Pokemon,2,0.3143
1121,Ultra Ball,Trainer,4,0.5714
4,Basic {L} Energy,Energy,6,0.0
2,Basic {R} Energy,Energy,2,0.0
6,Basic {F} Energy,Energy,2,0.0
733,Magneton,Pokemon,4,0.1714
950,Magnemite,Pokemon,4,0.1143
1102,Dusk Ball,Trainer,4,0.1429
1086,Buddy-Buddy Poffin,Trainer,4,0.5714
1213,Judge,Trainer,4,0.4286
1079,Rare Candy,Trainer,4,0.1429
1123,Switch,Trainer,2,0.2857
